ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1928,CUS_0xa156,March,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66_,4824.555,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",59,23,6.29,11.0,Bad,2425.38,36.4907283314704,13 Years and 3 Months,Yes,116.10341691461672,182.54649061023127,Low_spent_Medium_value_payments,463.80559247515197,-1
0x437b,CUS_0xb3cd,February,Lynnq,14,530-05-2968,Mechanic,20739.75,1916.3125,6,10,26,8,"Student Loan, Student Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Auto Loan, and Auto Loan",55,21,9.41,12.0,Bad,3077.36,30.526100475037808,13 Years and 8 Months,Yes,78022.0,52.26666151445277,High_spent_Medium_value_payments,252.25994417049046,-1
0x1e0a8,CUS_0x1156,July,Angela Moonq,25,877-50-9125,Entrepreneur,10060.015,1103.3345833333333,3,9,17,6,"Student Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",18,12,9.29,15.0,Standard,1971.81,32.40375545264577,10 Years and 9 Months,Yes,32.28432276915212,91.22308108832169,Low_spent_Large_value_payments,256.8260544758596,0
0x18b52,CUS_0x9af6,January,Kiharad,40,372-93-7737,Lawyer,15363.115,1400.2595833333332,3,5,9,7,"Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Debt Consolidation Loan, and Personal Loan",30,14,12.56,5.0,Standard,1364.4,21.950659110594646,16 Years and 1 Months,Yes,69.68884774327739,91.44456503058859,!@9#%8,248.89254555946732,0
0x10350,CUS_0x4b41,July,Siddharth Cavalen,48,467-48-3022,Musician,121486.92,10314.91,3,5,12,3,"Home Equity Loan, Student Loan, and Student Loan",25,5,8.95,4.0,Good,605.65,35.65426747262775,16 Years and 8 Months,No,217.1600114270701,160.69098032619488,High_spent_Large_value_payments,893.6400082467351,-1
0xcd35,CUS_0x5f3d,April,Emma Thomassong,35,289-24-3310,_______,51729.75,4565.8125,9,6,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,18,0.81,11.0,Bad,2296.5,25.207500288416448,9 Years and 11 Months,Yes,247.40065349819284,60.88963256438997,High_spent_Large_value_payments,388.29096393741725,-1
0x1ec01,CUS_0x9368,August,Jan Strupczewskiu,40,740-20-9338,_______,9024.455,713.0379166666668,8,7,15,2,"Payday Loan, and Credit-Builder Loan",8,14,_,4.0,_,1491.08,34.2751739933517,6 Years and 8 Months,Yes,14.357518258813345,87.86573107073593,Low_spent_Small_value_payments,259.08054233711744,0
0x11747,CUS_0x155b,June,Vellacottv,26,642-53-3146,Entrepreneur,18309.54,1301.795,3,5,22,2,"Mortgage Loan, and Debt Consolidation Loan",1,10,18.15,16.0,Standard,1909.03_,24.98801101758293,20 Years and 1 Months,Yes,21.25323932241961,35.51728885503145,High_spent_Medium_value_payments,323.40897182254895,-1
0x1a244,CUS_0x8cd0,July,Brownp,28,805-07-4518,Musician,44928.27,3700.0225000000014,8,8,24,9,"Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Not Specified, Student Loan, and Auto Loan",34,19,2.96,9.0,Bad,2132.79,25.88416872219877,9 Years and 11 Months,Yes,241.7750580090289,31.1278304539025,High_spent_Large_value_payments,337.09936153706866,-1
0x25081,CUS_0x6c23,August,Pachymuthuh,28,684-18-9943,Engineer,51324.82,4350.068333333334,7,3,11,1,Student Loan,22,12,7.49,12.0,_,138.16,29.000093819544716,18 Years and 2 Months,Yes,28.735661767051905,94.91192409904957,High_spent_Large_value_payments,551.3592474672319,0
0x572e,CUS_0x86b5,May,Noah Barkinu,16,049-77-0285,Manager,15669.6,1268.8,5,10,27,5,"Mortgage Loan, Payday Loan, Student Loan, Home Equity Loan, and Personal Loan",24,13,11.66,12.0,Standard,2004.47,36.55968403533554,8 Years and 1 Months,NM,35.28391360987881,39.82381922172941,High_spent_Medium_value_payments,301.77226716839175,-1
0x16159,CUS_0xb3aa,August,Jonathan Stempelr,19,275-61-6396,Scientist,127594.92,10535.91,5,4,5,3,"Personal Loan, Debt Consolidation Loan, and Mortgage Loan",12,8,14.55,10.0,Standard,1321.69,31.188521870371773,17 Years and 10 Months,NM,231.45324914039503,925.8607842422008,Low_spent_Large_value_payments,166.27696661740424,0
0x194e3,CUS_0x4c95,February,asil Katzh,20,397-40-3219,Architect,25444.95,2342.4125,8,6,10,2,"Student Loan, and Debt Consolidation Loan",26,19,11.22,8.0,_,249.67,28.17028143513638,15 Years and 11 Months,Yes,30.78169485461961,76.91438551237522,Low_spent_Medium_value_payments,406.54516963300523,0
0x10ee5,CUS_0xaf67,August,Conort,55,210-84-4357,Developer,91432.44,7840.37,4,2,9,3,"Not Specified, Not Specified, and Debt Consolidation Loan",13,10,5.06,4.0,Good,1279.64,39.71338757941574,30 Years and 8 Months,No,183.2068407794212,290.11785114892837,High_spent_Medium_value_payments,560.7123080716503,1
0x2210c,CUS_0x23e5,March,Liana B.t,14,788-23-1545,Engineer,31563.9,2808.3250000000007,10,10,19,5_,"Student Loan, Student Loan, Not Specified, Mortgage Loan, and Home Equity Loan",24,23,8.44,8.0,Bad,2241.78,27.68567853389422,13 Years and 5 Months,NM,99.5232497682634,__10000__,Low_spent_Small_value_payments,167.87289140095243,-1
0x21f85,CUS_0xb39,August,Stephensond,18,139-05-0545,Doctor,15383.17,1196.930833333333,8,8,28,8,"Mortgage Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Home Equity Loan, and Not Specified",44,21,29.3,16.0,Bad,4609.09,33.82310026045737,7 Years and 9 Months,Yes,97.58330639993844,46.343934000691384,Low_spent_Small_value_payments,265.76584293270355,0
0x8f04,CUS_0xaac6,July,Tarmo Virkig,31,945-35-3323,Musician,51938.04,4473.17,7,7,33,7_,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Not Specified, Auto Loan, Student Loan, and Auto Loan",45,17,6.62,11.0,Bad,1638.92,33.11883280901709,16 Years and 5 Months,Yes,196.37801898351228,144.06857772549432,!@9#%8,356.8704032909935,0
0xcc13,CUS_0x2c32,February,Karen Brettellh,37,329-04-9809,Mechanic,7823.985_,599.99875,6,5,34,3,"Not Specified, Not Specified, and Home Equity Loan",56,25_,12.53,11.0,Bad,2193.11,35.33109850021659,14 Years and 3 Months,Yes,11.426858191684222,27.139093244705453,Low_spent_Medium_value_payments,301.4339235636104,-1
0x5331,CUS_0x57e5,April,Guptab,42_,029-79-5137,Musician,60071.06999999999,5069.9225,6,9,20,6,"Debt Consolidation Loan, Auto Loan, Auto Loan, Personal Loan, Auto Loan, and Auto Loan",61,22,17.16,13.0,Bad,3619.98,34.44890037842425,7 Years and 4 Months,Yes,178.8589689237046,549.1799509455008,Low_spent_Small_value_payments,68.95333013079477,0
0x14f26,CUS_0xa323,May,Robin Emmottv,54,587-60-5963,Architect,23667.29,2082.274166666667,7,6,8,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",28,14,13.46,3.0,Standard,1202.43,38.27632425768165,19 Years and 11 Months,Yes,53.02313960734024,257.4319978033799,Low_spent_Small_value_payments,187.7722792559466,0
0x119cf,CUS_0x536e,June,Dinesh Naire,22,859-44-9371,Doctor,13100.02,1246.6683333333333,7,5,6,5,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",6,20,10.64,8.0,Standard,727.29,23.479346570816737,11 Years and 1 Months,Yes,41.17713179044267,102.91578947421648,Low_spent_Small_value_payments,270.5739120686742,0
0x18741,CUS_0x1e4d,April,Nicola Leskez,-500,669-94-5422,Entrepreneur,146729.64,12495.47,3,4,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,20,6.91,3.0,Standard,90.89_,29.9666591796082,16 Years and 10 Months,No,343.1160892955527,775.2216998287191,High_spent_Small_value_payments,391.2092108757283,0
0xdad1,CUS_0x69d5,August,Stanley Whiteg,23,322-87-0892,Engineer,40554.44_,3380.536666666667,8,10,24,7_,"Auto Loan, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",49,25,29.86,11.0,Bad,2902.77,24.666061732725986,11 Years and 4 Months,Yes,159.93501438028173,331.3444783814876,!@9#%8,136.77417390489728,-1
0x1e036,CUS_0x9ccf,January,Fraendem,34,283-24-6721,Media_Manager,31820.56,2520.7133333333336,7,6,8,1,Personal Loan,23,15,8.44,2.0,Standard,1394.06,36.65699685142712,25 Years and 4 Months,Yes,17.299831962391277,81.93858224431851,Low_spent_Large_value_payments,422.8329191266236,0
0x1f704,CUS_0x69a8,July,Olivia Orans,39,737-04-1982,Developer,62536.31999999999,5174.36,7,8,24,8,"Personal Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, and Payday Loan",41,22,27.85,11.0,Bad,3596.04,30.039872249526788,9 Years and 9 Months,NM,210.4690356712027,82.4347118438032,High_spent_Large_value_payments,464.5322524849941,0
0x15e60,CUS_0x4781,March,Hof,43,001-70-8319,Teacher,61627.0,4863.583333333333,1,6,2,1,Credit-Builder Loan,18,8,7.35,2.0,Good,1485.87,25.188900642628173,20 Years and 1 Months,No,35.07796296694198,344.6856520207617,Low_spent_Small_value_payments,396.59471834562964,-1
0x152bf,CUS_0x4605,February,Graceg,26_,592-19-3205,Media_Manager,87314.67,7121.2225,5,2,3605,2,"Mortgage Loan, and Not Specified",15,3,4.72,1.0,Good,774.36,40.9799935927244,18 Years and 0 Months,NM,96.90847013537316,46.88035346742035,High_spent_Large_value_payments,808.3334263972066,1
0x20d06,CUS_0x57ea,January,Davidm,55,895-47-6403,Accountant,41563.69,3691.640833333333,5,4,6,3,"Home Equity Loan, Not Specified, and Student Loan",13,8,3.47,4.0,_,1306.64,28.800921637216945,31 Years and 7 Months,No,72.67212751623222,141.25887671815528,Low_spent_Small_value_payments,445.2330790989458,1
0x878f,CUS_0x376e,June,Palmerz,47,084-31-1205,Mechanic,104255.67,8571.9725,6,3,18,3,"Payday Loan, Credit-Builder Loan, and Auto Loan",12,8,2.46,6.0,Standard,992.62,42.7561390126809,15 Years and 8 Months,No,133.99106693978487,104.33015290773486,High_spent_Large_value_payments,858.8760301524803,0
0xd394,CUS_0x6cd9,March,Doug Palmerh,23,478-01-7375,Teacher,16653.5,1095.7916666666667,3,2,7,2,"Debt Consolidation Loan, and Payday Loan",11,11,11.5,4.0,Good,574.43,34.478918147671706,15 Years and 9 Months,No,20.634245012512288,74.0989683346687,Low_spent_Medium_value_payments,294.8459533194857,1
0x8f0a,CUS_0x8c44,January,Denar,32,911-81-8555,Writer,141000.84,11973.07,5,3,20,1185_,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Debt Consolidation Loan",29,3191,7.25,2.0,_,290.5,36.91130595266428,24 Years and 2 Months,Yes,255.3987089277089,231.97271346368424,High_spent_Medium_value_payments,959.935577608607,0
0x11424,CUS_0x6b52,July,James Reganw,27,#F%$D@*&8,Media_Manager,88412.01,7495.6675,1,4,11,3_,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",25,8,-4.45,5.0,Good,957.82,29.39508241566705,31 Years and 1 Months,No,199.49297647263663,517.1323863658657,Low_spent_Medium_value_payments,312.9413871614974,-1
0xb6fc,CUS_0x5a89,March,Deepa Seetharamanf,22,574-51-2436,Developer,28405.61,2645.1341666666667,7,7,6,3,"Student Loan, Auto Loan, and Personal Loan",30,19,8.42,4.0,Standard,582.97,39.74561219099297,22 Years and 11 Months,No,56.95897502725664,73.02941891453365,High_spent_Medium_value_payments,384.5250227248764,0
0xe94b,CUS_0x44aa,June,Ingridx,45,907-66-8700,_______,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,15,0,9.32,1.0,Good,445.77,26.97061801928384,30 Years and 3 Months,No,52.550044111564816,175.27610494086227,!@9#%8,758.2761842809063,1
0x126cc,CUS_0x40bd,July,Nick Zieminskip,53,681-32-9435,Architect,110443.2,9398.6,8,3,8,2,"Auto Loan, and Personal Loan",29,17,11.16,5.0,Standard,1330.29,39.70221357292723,31 Years and 8 Months,Yes,183.6849156176276,87.38897235904564,High_spent_Large_value_payments,908.7861120233271,0
0x140ca,CUS_0x3852,January,Svea Herbst-Baylissg,44,654-67-5073,Musician,15589.34,1005.1116666666668,8,8,33,8,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Auto Loan, Mortgage Loan, Personal Loan, and Personal Loan",41,25,4.03,7.0,Bad,2917.05,38.79416203717308,1 Years and 7 Months,Yes,91.57182950349753,105.24799184723207,Low_spent_Small_value_payments,193.69134531593704,0
0x4906,CUS_0xb498,May,Elinorq,24,#F%$D@*&8,Media_Manager,7476.3,636.025,6,8,27,2,"Credit-Builder Loan, and Student Loan",15,10,11.58,8.0,Standard,2085.35,31.880926823446337,12 Years and 9 Months,Yes,9.718145236683451,47.99082045673831,Low_spent_Small_value_payments,295.8935343065782,-1
0x18b05,CUS_0xe3b,August,Jim Wolfn,16,580-75-3047,Manager,56425.6,4438.133333333333,6,10,33,3,"Credit-Builder Loan, Student Loan, and Credit-Builder Loan",46,11,12.33,12.0,Standard,2523.41,34.10138957824818,11 Years and 10 Months,NM,71.89759981557859,165.67941030693098,Low_spent_Large_value_payments,476.2363232108238,-1
0x1f6ba,CUS_0x4a05,May,Martinne Gellerw,24,100-32-8737,Entrepreneur,50051.28,3934.94,6,9,34,3,"Payday Loan, Student Loan, and Auto Loan",33,25,9.0,13.0,Bad,1936.41,23.85849610632837,9 Years and 2 Months,Yes,62722.0,245.35334661525124,Low_spent_Large_value_payments,315.18421258743354,-1
0xb978,CUS_0x79d7,March,Nate Raymondd,19,060-18-9691,Developer,36319.38,2915.615,10,5,29,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",55,19,3.48,10.0,_,2382.03,26.58049390193663,9 Years and 6 Months,Yes,113.61701476283793,72.05928898996982,High_spent_Small_value_payments,365.88519624719214,-1
0x1c3f3,CUS_0x193e,February,Kevin Yaoy,21,842-61-0519,_______,107864.34_,8852.695,3,4,20,7,"Payday Loan, Not Specified, Mortgage Loan, Mortgage Loan, Personal Loan, Auto Loan, and Not Specified",6,9,18.32,6.0,_,24.17,35.779580793858244,6 Years and 4 Months,NM,380.02995221925727,376.4176744657155,Low_spent_Large_value_payments,398.8218733150272,0
0x2190d,CUS_0x2fd5,August,Vlastelicad,41,059-18-4896,Writer,10078.315,1047.8595833333334,8,3,1,3,"Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",19,17,1.17,6.0,_,642.57,22.47925213109517,19 Years and 10 Months,No,20.94488074539622,107.86591990829572,Low_spent_Medium_value_payments,255.97515767964143,0
0x1c5e4,CUS_0x206c,July,Wroughtonu,36,983-60-4571,Engineer,108472.35,9233.3625,5,7,2,4,"Mortgage Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",15,14,0.57,3.0,Good,1351.42,30.64828540922337,23 Years and 9 Months,No,241.60567434319992,__10000__,!@9#%8,474.6029059498223,0
0x1506d,CUS_0x2da2,August,Foo Yunp,46,029-33-0758,Architect,20318.97_,1463.2475000000004,3,3,17,6,"Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Auto Loan, Personal Loan, and Payday Loan",13,13,16.14,13.0,Standard,2097.84,39.09683599391328,12 Years and 5 Months,Yes,94.5700224480482,86.2864577183239,Low_spent_Small_value_payments,255.4682698336279,0
0x1a66b,CUS_0xab7b,February,Bosellih,20,530-16-2887,Developer,7724.425,631.7020833333332,10,7,26,3,"Not Specified, Home Equity Loan, and Credit-Builder Loan",39,18,5.06,7.0,_,2048.13,27.98900191380137,15 Years and 2 Months,Yes,14.118876433277237,23.28865270706601,!@9#%8,315.7626791929901,0
0x24b64,CUS_0x9165,July,Selyukhu,44,459-75-6944,Accountant,138873.28,11375.773333333333,2,3,3,2,"Mortgage Loan, and Auto Loan",6,0,3.0,3.0,Good,719.3,32.626316709445014,28 Years and 2 Months,No,149.68440767735612,508.22538543874003,High_spent_Small_value_payments,739.6675402172373,0
0x24ab8,CUS_0xbca6,March,Chatterjeet,24,202-37-4701,Lawyer,35239.54,2807.6283333333336,9,6,16,9,"Student Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Personal Loan, Auto Loan, Auto Loan, and Credit-Builder Loan",30,23,20.75,2056.0,_,3210.75,39.11540016496697,9 Years and 11 Months,Yes,199.7127749242113,84.85185799686397,High_spent_Small_value_payments,256.19820041225813,-1
0x941c,CUS_0x6371,March,Nicola Lesked,29,291-73-9080,Manager,9485.61,1039.4675000000002,10,9,34,9,"Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",55,19,9.98,6.0,Bad,2570.66,30.960391360121555,16 Years and 1 Months,NM,53.17130480654404,36.61742884957603,High_spent_Medium_value_payments,264.15801634387986,-1
0x23da3,CUS_0xc668,February,enk,-500,943-88-2269,Engineer,17420.33,1698.694166666667,4,7,27,3,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",29,8,8.3,9.0,_,2373.43,28.959840164239225,9 Years and 4 Months,Yes,24.131971668178483,77.53403228032406,Low_spent_Large_value_payments,338.20341271816415,-1
0x16662,CUS_0x2004,January,Henning Gloysteinb,26,925-81-5909,Entrepreneur,73420.92,6333.41,4,5,8,2,"Personal Loan, and Not Specified",4,2,10.35,2.0,Good,278.08,42.42576272641419,30 Years and 5 Months,No,67.04438352937039,155.01124456481188,Low_spent_Large_value_payments,681.2853719058177,1
0x20c52,CUS_0x77fc,January,Stephens,14,641-81-0687,Journalist,21172.98,1887.415,4,3,5,3,"Personal Loan, Credit-Builder Loan, and Not Specified",21,20,14.66,8.0,Standard,409.58,29.75832522342712,29 Years and 10 Months,Yes,32.635401796310894,121.42327885376775,Low_spent_Large_value_payments,304.6828193499213,0
0x1db51,CUS_0x9fbc,August,Ryanz,39_,543-69-6648,Architect,58528.3,4661.358333333334,4,5,6,2,"Personal Loan, and Mortgage Loan",7,12,18.13,3.0,_,1473.38,26.537252814832765,25 Years and 3 Months,Yes,65.45196537741583,225.64319816681197,Low_spent_Small_value_payments,465.0406697891056,-1
0x21e3e,CUS_0x550b,May,Joseph Mennf,26,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",20,19,7.05,13.0,Bad,2398.69,29.00162828569732,17 Years and 0 Months,Yes,19.62810138696659,52.100919898588344,Low_spent_Medium_value_payments,349.7583120477784,0
0x1f8b,CUS_0x9f7e,June,Michael Ermani,31,541-63-9508,_______,11431.775,930.6479166666668,8,6,16,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",7,12,3.52,3.0,Standard,117.57,31.67681528735081,17 Years and 2 Months,No,29.485471340503853,61.16983140064824,Low_spent_Small_value_payments,292.4094889255145,0
0x1428a,CUS_0x5fd1,May,Antonie,28,856-19-6470,Lawyer,35223.94,2849.328333333333,7,4,17,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",23,13,22.56,8.0,Standard,1269.36,26.06827710444145,21 Years and 7 Months,Yes,61.91473592305071,80.43802220383263,High_spent_Medium_value_payments,392.58007520645,0
0x11c77,CUS_0x251a,February,Emilyi,26,849-10-1285,Mechanic,59112.81,4802.0675,5,7,8,3,"Not Specified, Not Specified, and Personal Loan",15,6,10.12,4.0,Standard,1421.95,34.65103039865091,22 Years and 2 Months,Yes,112.19151340265836,409.8233771732405,Low_spent_Medium_value_payments,238.19185942410115,0
0x201cc,CUS_0x86a7,July,Alexei Oreskovicl,22,009-03-6050,Accountant,73926.36,6117.53,8,6,21,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Auto Loan",45,17,20.28,7.0,Bad,3978.9,38.74768337685376,3 Years and 7 Months,Yes,329.24372938835387,238.0607364899696,!@9#%8,324.44853412167646,-1
0x19f56,CUS_0x7015,January,Tim Kellyf,39,795-31-5311,Musician,8057.43,561.4525,4,9,17,6,"Mortgage Loan, Not Specified, Auto Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",27,13,13.12,11.0,Standard,1452.74,39.11809134851455,18 Years and 9 Months,Yes,37.002055026919415,0.0,High_spent_Large_value_payments,254.39618082295968,-1
0x1f6d3,CUS_0x9428,June,Stevej,30,637-66-0198,Engineer,49099.68,4014.64,8,8,25,9,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, and Not Specified",50,21,7.98,9.0,Bad,2172.68,31.93788243562232,16 Years and 4 Months,Yes,300.72569194295744,89.65909993603222,High_spent_Medium_value_payments,261.0792081210103,-1
0x4bf6,CUS_0x8694,January,Victoria Cavalierez,1512,720-71-8141,Accountant,83330.32,7235.193333333334,10,5,33,9,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, Personal Loan, Not Specified, and Debt Consolidation Loan",20,19,4.05,10.0,Bad,1538.13,31.7523523364955,17 Years and 5 Months,Yes,342.2434963353048,521.782153843105,Low_spent_Large_value_payments,129.4936831549236,-1
0x2cd8,CUS_0x1f96,March,Johno,25,613-68-3100,Architect,113383.13999999998,9321.595,1,4,6,4,"Student Loan, Auto Loan, Payday Loan, and Student Loan",4,3,10.4,0.0,Good,82.71,34.49277645373799,17 Years and 5 Months,No,376.5597009217432,309.626734096064,High_spent_Medium_value_payments,495.97306498219285,1
0x165d9,CUS_0x95ef,August,Ablane,31,#F%$D@*&8,Mechanic,58427.31,4717.9425,10,5,23,4,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, and Auto Loan",50,19,18.39,6.0,Bad,1956.44,38.050709571298775,17 Years and 6 Months,Yes,125.59569441275208,183.93578158621293,High_spent_Medium_value_payments,412.2627740010351,-1
